Item,Value,
Strategy parameters,,
Trend HTF Minutes,15,
Trend EMA Period,34,
Trend Slope Lookback Bars,3,
Trend ATR Period,14,
Trend Flat Threshold,0.03,
Trend Slope Mode (0=RawPoints1=AtrNormalized),1,
VWAP ATR Period,14,
VWAP Near Threshold ATR,0.2,
Use Close for VWAP Regime,True,
Volatility ATR Period,14,
Volatility Lookback Window,100,
Volatility Low Percentile,0.33,
Volatility High Percentile,0.67,
Required Trend Regime,Any,
Required VWAP Regime,Any,
Required Volatility Regime,Any,
Blocked Volatility Regime,Any,
Enable Debug Print,True,
Enable Trade Markers,False,
Use_DynamicStop,True,
Use_LockIn,True,
LockIn_TriggerTicks,30,
LockIn_PlusTicks,6,
Use_Giveback,True,
Giveback_StartTicks,100,
Giveback_Ticks,30,
Use_Trail,False,
Trail_StartTicks,30,
Trail_DistanceTicks,12,
Use_Time_Filter,False,
Start_Time_(HH),0,
Start_Time_(mm),0,
Duration_Time_(HH),1,
Duration_Time_(mm),30,
averageFast,5,
averageSlow,200,
averageTrend,300,
UseTrend,False,
UseTrendReverse,False,
ProfitStop,10000,
LossStop,10000,
MaxTrades,500,
Contracts,1,
MaxStop,200,
Use_MaxStop,True,
MaxTPRatio,0.5,
Use_MaxTP,True,
Long,True,
Short,True,
Reverse,False,
Use_Kill,False,
Kill_Profit_Stop,800,
Kill_Loss_Stop,400,
Data Series,,
Start date,5/4/2026,
End date,5/6/2026,
Price based on,Last,
Type,Minute,
Value,5,
Tick Replay,False,
Trading hours,,
Break at EOD,True,
Setup,,
Include commission,False,
Commission template,(null),
Label,PantheonBotV2,
Maximum bars look back,256,
Bars required to trade,20,
Historical fill processing,,
Order fill resolution,Standard (Fastest),
Fill limit orders on touch,False,
Slippage,0,
Order handling,,
Entries per direction,1,
Entry handling,All entries,
Exit on session close,True,
Order properties,,
Set order quantity,Strategy,
Time in force,GTC,
