2026-05-04 18:05:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.810 | Vol=Mid pct=50.0% | ema_htf=27775.2519 atr_htf=35.3045 atr_pri=15.7379 vwap=27772.5000 atr_vol=15.7379
2026-05-04 18:10:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.555 | Vol=Low pct=25.0% | ema_htf=27775.2519 atr_htf=35.3045 atr_pri=15.2923 vwap=27775.2589 atr_vol=15.2923
2026-05-04 18:15:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.525 | Vol=Mid pct=50.0% | ema_htf=27775.7946 atr_htf=36.3720 atr_pri=15.3964 vwap=27776.6722 atr_vol=15.3964
2026-05-04 18:20:00 | Trend=Flat slope=-0.0292 | VWAP=Below distATR=-0.677 | Vol=High pct=87.5% | ema_htf=27775.7946 atr_htf=36.3720 atr_pri=16.6360 vwap=27773.2694 atr_vol=16.6360
2026-05-04 18:25:00 | Trend=Flat slope=-0.0292 | VWAP=Below distATR=-1.192 | Vol=High pct=90.0% | ema_htf=27775.7946 atr_htf=36.3720 atr_pri=17.0370 vwap=27770.0554 atr_vol=17.0370
2026-05-04 18:30:00 | Trend=Flat slope=-0.0292 | VWAP=Below distATR=-0.847 | Vol=High pct=75.0% | ema_htf=27774.4921 atr_htf=36.9883 atr_pri=16.8558 vwap=27767.2825 atr_vol=16.8558
2026-05-04 18:35:00 | Trend=Flat slope=-0.0231 | VWAP=Near distATR=-0.098 | Vol=Mid pct=64.3% | ema_htf=27774.4921 atr_htf=36.9883 atr_pri=16.7411 vwap=27766.6465 atr_vol=16.7411
2026-05-04 18:40:00 | Trend=Flat slope=-0.0231 | VWAP=Above distATR=0.270 | Vol=High pct=81.3% | ema_htf=27774.4921 atr_htf=36.9883 atr_pri=16.9203 vwap=27766.9234 atr_vol=16.9203
2026-05-04 18:45:00 | Trend=Flat slope=-0.0231 | VWAP=Below distATR=-0.498 | Vol=High pct=94.4% | ema_htf=27773.5354 atr_htf=36.3463 atr_pri=17.3010 vwap=27766.3697 atr_vol=17.3010
2026-05-04 18:50:00 | Trend=Flat slope=-0.0157 | VWAP=Above distATR=0.392 | Vol=High pct=85.0% | ema_htf=27773.5354 atr_htf=36.3463 atr_pri=17.2616 vwap=27766.4823 atr_vol=17.2616
2026-05-04 18:55:00 | Trend=Flat slope=-0.0157 | VWAP=Above distATR=1.322 | Vol=High pct=95.5% | ema_htf=27773.5354 atr_htf=36.3463 atr_pri=17.4393 vwap=27768.2025 atr_vol=17.4393
2026-05-04 19:00:00 | Trend=Flat slope=-0.0157 | VWAP=Above distATR=0.951 | Vol=Mid pct=54.2% | ema_htf=27774.1905 atr_htf=36.2680 atr_pri=16.9080 vwap=27768.9192 atr_vol=16.9080
2026-05-04 19:05:00 | Trend=Flat slope=-0.0147 | VWAP=Above distATR=0.595 | Vol=High pct=73.1% | ema_htf=27774.1905 atr_htf=36.2680 atr_pri=17.1110 vwap=27769.5662 atr_vol=17.1110
2026-05-04 19:10:00 | Trend=Flat slope=-0.0147 | VWAP=Above distATR=0.836 | Vol=Mid pct=39.3% | ema_htf=27774.1905 atr_htf=36.2680 atr_pri=16.8530 vwap=27770.1581 atr_vol=16.8530
2026-05-04 19:15:00 | Trend=Flat slope=-0.0147 | VWAP=Above distATR=1.598 | Vol=High pct=90.0% | ema_htf=27775.6939 atr_htf=36.4988 atr_pri=17.3814 vwap=27772.7218 atr_vol=17.3814
2026-05-04 19:20:00 | Trend=Flat slope=0.0110 | VWAP=Above distATR=2.114 | Vol=High pct=71.9% | ema_htf=27775.6939 atr_htf=36.4988 atr_pri=17.1399 vwap=27774.7721 atr_vol=17.1399
2026-05-04 19:25:00 | Trend=Flat slope=0.0110 | VWAP=Above distATR=2.009 | Vol=Low pct=20.6% | ema_htf=27775.6939 atr_htf=36.4988 atr_pri=16.5942 vwap=27775.9062 atr_vol=16.5942
2026-05-04 19:30:00 | Trend=Flat slope=0.0110 | VWAP=Above distATR=1.573 | Vol=Low pct=19.4% | ema_htf=27777.2257 atr_htf=35.0882 atr_pri=16.2839 vwap=27776.8826 atr_vol=16.2839
